command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
r.NFOR.Regression.MaxDataRatioToParemters,CVar,float,20.0f,r,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;10;20;30,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Regression.MaxDataRatioToParemters=<值>` / `r.NFOR.Regression.MaxDataRatioToParemters <值>` 或 INI 中配置,The max number of observations per parameter in the regression. <1 to use all.,ECVF_RenderThreadSafe
r.NFOR.Tile.FeatureTileCount.DownScale,CVar,int32,2,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;2;4,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Tile.FeatureTileCount.DownScale=<值>` / `r.NFOR.Tile.FeatureTileCount.DownScale <值>` 或 INI 中配置,Reduce the number of tiles by this factor for feature filtering.,ECVF_RenderThreadSafe
r.NFOR.Tile.Size,CVar,int32,213,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;106;213;426,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Tile.Size=<值>` / `r.NFOR.Tile.Size <值>` 或 INI 中配置,The size of the max length of a tile. The default is selected for best performance based on experiment.\n,ECVF_RenderThreadSafe
r.NFOR.TileDebug,CVar,int32,0,r,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.TileDebug=<值>` / `r.NFOR.TileDebug <值>` 或 INI 中配置,>0: Turn on tile debug mode.,ECVF_RenderThreadSafe
r.NFOR.TileDebug.Index,CVar,int32,-1,r,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,-2;-1;0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.TileDebug.Index=<值>` / `r.NFOR.TileDebug.Index <值>` 或 INI 中配置,Tile index number to debug.,ECVF_RenderThreadSafe
r.NormalCurvatureToRoughnessBias,CVar,float,0.0f,r,后处理,All,true,false,false,false,true,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NormalCurvatureToRoughnessBias=<值>` / `r.NormalCurvatureToRoughnessBias <值>` 或 INI 中配置,"Biases the roughness resulting from screen space normal changes for materials with NormalCurvatureToRoughness enabled.  Valid range [-1, 1]",ECVF_RenderThreadSafe | ECVF_Scalability
r.NormalCurvatureToRoughnessExponent,CVar,float,0.333f,r,后处理,All,true,false,false,false,true,,,runtime_low_priority,0;0.1665;0.333;0.4995,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NormalCurvatureToRoughnessExponent=<值>` / `r.NormalCurvatureToRoughnessExponent <值>` 或 INI 中配置,Exponent on the roughness resulting from screen space normal changes for materials with NormalCurvatureToRoughness enabled.,ECVF_RenderThreadSafe | ECVF_Scalability
r.NormalCurvatureToRoughnessScale,CVar,float,1.0f,r,后处理,All,true,false,false,false,true,,,runtime_low_priority,0;0.5;1;1.5,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NormalCurvatureToRoughnessScale=<值>` / `r.NormalCurvatureToRoughnessScale <值>` 或 INI 中配置,"Scales the roughness resulting from screen space normal changes for materials with NormalCurvatureToRoughness enabled.  Valid range [0, 2]",ECVF_RenderThreadSafe | ECVF_Scalability
r.NormalMapsForStaticLighting,CVar,int32,0,r,材质,All,true,false,true,false,false,,Config/DefaultEngine.ini:12=False,runtime_renderer_setting_candidate,0;1,DefaultEngine.ini [/Script/Engine.RendererSettings],P0,Runtime-editable renderer setting; test before deciding config placement.,,,,untested,untested,,,`r.NormalMapsForStaticLighting=<值>` / `r.NormalMapsForStaticLighting <值>` 或 INI 中配置,Whether to allow any static lighting to use normal maps for lighting computations.,ECVF_Default
r.NumBufferedOcclusionQueries,CVar,int32,1,r,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NumBufferedOcclusionQueries=<值>` / `r.NumBufferedOcclusionQueries <值>` 或 INI 中配置,,ECVF_RenderThreadSafe
r.NVIDIATimestampWorkaround,CVar,int32,1,r,通用,DirectX、Windows,true,false,false,false,false,,,runtime_low_priority,0;1,Platform Engine.ini or DeviceProfile if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NVIDIATimestampWorkaround=<值>` / `r.NVIDIATimestampWorkaround <值>` 或 INI 中配置,If true we disable timestamps on pre-maxwell hardware (workaround for driver bug)\n,ECVF_Default
r.OIDN.DenoiseAlpha,CVar,bool,true,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OIDN.DenoiseAlpha=<值>` / `r.OIDN.DenoiseAlpha <值>` 或 INI 中配置,Should OpenImageDenoise denoise the alpha channel? (default: true),
r.OIDN.DenoiseAuxilaryInputs,CVar,bool,false,r,通用,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OIDN.DenoiseAuxilaryInputs=<值>` / `r.OIDN.DenoiseAuxilaryInputs <值>` 或 INI 中配置,Should OpenImageDenoise denoise the auxilary buffers (albedo and normal) prior to using them? (default: false),
r.OIDN.UseAuxilaryInputs,CVar,bool,true,r,通用,All,true,false,false,false,false,,,runtime_quality_candidate,0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.OIDN.UseAuxilaryInputs=<值>` / `r.OIDN.UseAuxilaryInputs <值>` 或 INI 中配置,Should OpenImageDenoise make use of auxilary buffers (albedo and normal) to improve image quality? (default: true),
r.OIT.SortedPixels.Debug,CVar,int32,0,r,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.OIT.SortedPixels.Debug=<值>` / `r.OIT.SortedPixels.Debug <值>` 或 INI 中配置,Enable debug rendering for OIT. 1: Enable debug for std. translucency 2: Enable for separated translucency.,ECVF_RenderThreadSafe
r.OIT.SortedPixels.Enable,CVar,int32,1,r,光线追踪,All,true,false,false,false,true,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OIT.SortedPixels.Enable=<值>` / `r.OIT.SortedPixels.Enable <值>` 或 INI 中配置,"Enable OIT rendering (runtime setting, selects shader permutation)",ECVF_Scalability | ECVF_RenderThreadSafe
r.OIT.SortedPixels.MaxSampleCount,CVar,int32,4,r,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;2;4;8,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.OIT.SortedPixels.MaxSampleCount=<值>` / `r.OIT.SortedPixels.MaxSampleCount <值>` 或 INI 中配置,Max sample count.,ECVF_RenderThreadSafe
r.OIT.SortedPixels.Method,CVar,int32,1,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OIT.SortedPixels.Method=<值>` / `r.OIT.SortedPixels.Method <值>` 或 INI 中配置,"Toggle OIT methods 0: Regular alpha-blending (i.e., no OIT) 1: MLAB",ECVF_RenderThreadSafe
r.OIT.SortedPixels.PassType,CVar,int32,3,r,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.OIT.SortedPixels.PassType=<值>` / `r.OIT.SortedPixels.PassType <值>` 或 INI 中配置,Enable OIT rendering. 0: disable 1: enable OIT for std. translucency 2: enable OIT for separated translucency 3: enable for both std. and separated translucency (default),ECVF_RenderThreadSafe
r.OIT.SortedPixels.TransmittanceThreshold,CVar,float,0.05,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;0.025;0.05;0.075,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OIT.SortedPixels.TransmittanceThreshold=<值>` / `r.OIT.SortedPixels.TransmittanceThreshold <值>` 或 INI 中配置,Remove translucent rendering surfaces when the accumulated thransmittance is below this threshold,ECVF_RenderThreadSafe
r.OIT.SortedTriangles.Debug,CVar,int32,0,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OIT.SortedTriangles.Debug=<值>` / `r.OIT.SortedTriangles.Debug <值>` 或 INI 中配置,Enable per-instance triangle sorting debug rendering.,ECVF_RenderThreadSafe
r.OIT.SortedTriangles.Pool,CVar,int32,0,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OIT.SortedTriangles.Pool=<值>` / `r.OIT.SortedTriangles.Pool <值>` 或 INI 中配置,Enable index buffer pool allocation which reduce creation/deletion time by re-use buffers.,ECVF_RenderThreadSafe
r.OIT.SortedTriangles.Pool.ReleaseFrameThreshold,CVar,int32,100,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1;50;100;200,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OIT.SortedTriangles.Pool.ReleaseFrameThreshold=<值>` / `r.OIT.SortedTriangles.Pool.ReleaseFrameThreshold <值>` 或 INI 中配置,Number of frame after which unused buffer are released.,ECVF_RenderThreadSafe
r.OneFrameThreadLag,CVar,int32,1,r,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OneFrameThreadLag=<值>` / `r.OneFrameThreadLag <值>` 或 INI 中配置,"Whether to allow the rendering thread to lag one frame behind the game thread (0: disabled, otherwise enabled)",
r.OptimizedWPO.AffectNonNaniteShaderSelection,CVar,bool,false,r,材质,All,true,false,false,false,false,,,runtime_quality_candidate,1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.OptimizedWPO.AffectNonNaniteShaderSelection=<值>` / `r.OptimizedWPO.AffectNonNaniteShaderSelection <值>` 或 INI 中配置,Whether the per primitive WPO flag should affect shader selection for non-nanite primitives. It increase the chance of selecting the position only depth VS,ECVF_RenderThreadSafe
r.OptixDenoise.TileHeight,CVar,int32,256,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;128;256;512,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OptixDenoise.TileHeight=<值>` / `r.OptixDenoise.TileHeight <值>` 或 INI 中配置,Set the tile height for denosing\n,ECVF_RenderThreadSafe
r.OptixDenoise.TileWidth,CVar,int32,256,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;128;256;512,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.OptixDenoise.TileWidth=<值>` / `r.OptixDenoise.TileWidth <值>` 或 INI 中配置,Set the tile width for denosing. 0 to use the image size\n,ECVF_RenderThreadSafe
r.Ortho.AllowNearPlaneCorrection,CVar,bool,true,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.AllowNearPlaneCorrection=<值>` / `r.Ortho.AllowNearPlaneCorrection <值>` 或 INI 中配置,"Orthographic near planes can be behind the camera position, which causes some issues with Unreal resolving lighting behind the camera position",ECVF_Default
r.Ortho.AutoPlanes,CVar,bool,true,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.AutoPlanes=<值>` / `r.Ortho.AutoPlanes <值>` 或 INI 中配置,Globally allow Ortho cameras to utilise the automatic Near/Far plane evaluations.,ECVF_RenderThreadSafe
r.Ortho.AutoPlanes.ClampToMaxFPBuffer,CVar,int,1,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.AutoPlanes.ClampToMaxFPBuffer=<值>` / `r.Ortho.AutoPlanes.ClampToMaxFPBuffer <值>` 或 INI 中配置,"When auto evaluating clip planes, determines whether 16bit depth scaling should be used.",ECVF_RenderThreadSafe
r.Ortho.AutoPlanes.DepthScale,CVar,float,-1.0f,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,-1.5;-1;0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.AutoPlanes.DepthScale=<值>` / `r.Ortho.AutoPlanes.DepthScale <值>` 或 INI 中配置,Allows the 16 bit depth scaling to be adjusted from the  default +FP16 Max (66504.0f),ECVF_RenderThreadSafe
r.Ortho.AutoPlanes.ScaleIncrementingUnits,CVar,bool,true,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.AutoPlanes.ScaleIncrementingUnits=<值>` / `r.Ortho.AutoPlanes.ScaleIncrementingUnits <值>` 或 INI 中配置,Select whether to scale the Near/Far plane Min/Max values as we increase in unit to pixel ratio (i.e. as we go from CM to M to KM),ECVF_RenderThreadSafe
r.Ortho.AutoPlanes.ShiftPlanes,CVar,float,0.0f,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.AutoPlanes.ShiftPlanes=<值>` / `r.Ortho.AutoPlanes.ShiftPlanes <值>` 或 INI 中配置,Shifts the whole frustum in the Z direction.,ECVF_RenderThreadSafe
r.Ortho.CameraHeightAsViewTarget,CVar,bool,true,r,光线追踪,All,true,false,false,false,true,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.CameraHeightAsViewTarget=<值>` / `r.Ortho.CameraHeightAsViewTarget <值>` 或 INI 中配置,Sets whether to use the camera height as a pseudo camera to view target.\n,ECVF_Scalability | ECVF_RenderThreadSafe
r.Ortho.Debug.ForceAllCamerasToOrtho,CVar,bool,false,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.Debug.ForceAllCamerasToOrtho=<值>` / `r.Ortho.Debug.ForceAllCamerasToOrtho <值>` 或 INI 中配置,Debug Force all cameras in the scene to use Orthographic views,ECVF_RenderThreadSafe
r.Ortho.Debug.ForceCameraFarPlane,CVar,float,UE_OLD_WORLD_MAX,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.Debug.ForceCameraFarPlane=<值>` / `r.Ortho.Debug.ForceCameraFarPlane <值>` 或 INI 中配置,Debug Force Ortho Far Plane when creating a new camera actor,ECVF_RenderThreadSafe
r.Ortho.Debug.ForceCameraNearPlane,CVar,float,DEFAULT_ORTHONEARPLANE,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Ortho.Debug.ForceCameraNearPlane=<值>` / `r.Ortho.Debug.ForceCameraNearPlane <值>` 或 INI 中配置,Debug Force Ortho Near Plane when creating a new camera actor,ECVF_RenderThreadSafe
